img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_02309.jpg,97,2,599,409
test_02310.jpg,144,101,991,588
test_02311.jpg,71,143,570,336
test_02312.jpg,9,95,258,180
test_02313.jpg,35,95,609,331
test_02314.jpg,7,227,545,409
test_02315.jpg,22,214,783,520
test_02316.jpg,124,443,1195,902
test_02317.jpg,30,25,229,165
test_02318.jpg,1,16,212,134
test_02319.jpg,40,68,616,323
test_02320.jpg,42,77,573,431
test_02321.jpg,338,213,1029,582
test_02322.jpg,15,13,549,379
test_02323.jpg,93,137,901,686
test_02324.jpg,19,46,524,303
test_02325.jpg,36,24,237,163
test_02326.jpg,8,36,455,318
test_02327.jpg,27,272,627,462
test_02328.jpg,49,88,226,172
test_02329.jpg,18,170,1004,520
test_02330.jpg,77,7,1115,673
test_02331.jpg,31,88,238,171
test_02332.jpg,76,150,756,531
test_02333.jpg,126,171,1665,1182
test_02334.jpg,42,142,733,496
test_02335.jpg,19,68,606,384
test_02336.jpg,65,1,431,308
test_02337.jpg,7,137,1000,592
test_02338.jpg,20,75,462,331
test_02339.jpg,75,66,420,274
test_02340.jpg,55,98,590,415
test_02341.jpg,47,117,533,382
test_02342.jpg,37,51,370,268
test_02343.jpg,1,31,140,77
test_02344.jpg,81,171,582,452
test_02345.jpg,11,136,392,254
test_02346.jpg,73,135,563,399
test_02347.jpg,83,102,648,485
test_02348.jpg,10,166,738,580
test_02349.jpg,40,190,601,478
test_02350.jpg,27,146,633,357
test_02351.jpg,44,162,605,360
test_02352.jpg,66,91,625,380
test_02353.jpg,189,308,1456,860
test_02354.jpg,146,129,677,407
test_02355.jpg,34,87,394,289
test_02356.jpg,180,147,819,369
test_02357.jpg,72,293,951,734
test_02358.jpg,23,55,613,419
test_02359.jpg,15,152,587,447
test_02360.jpg,7,108,496,262
test_02361.jpg,55,76,877,696
test_02362.jpg,1,62,259,175
test_02363.jpg,152,46,1137,744
test_02364.jpg,42,62,603,364
test_02365.jpg,22,46,237,175
test_02366.jpg,23,49,494,257
test_02367.jpg,133,603,906,827
test_02368.jpg,129,256,729,498
test_02369.jpg,183,358,895,661
test_02370.jpg,41,206,984,706
test_02371.jpg,10,99,564,376
test_02372.jpg,37,87,463,298
test_02373.jpg,58,179,922,504
test_02374.jpg,128,152,433,322
test_02375.jpg,70,155,491,334
test_02376.jpg,32,13,237,146
test_02377.jpg,12,110,584,369
test_02378.jpg,77,121,555,351
test_02379.jpg,91,156,346,283
test_02380.jpg,7,24,287,232
test_02381.jpg,22,156,583,363
test_02382.jpg,18,146,466,325
test_02383.jpg,30,87,439,296
test_02384.jpg,28,36,570,285
test_02385.jpg,594,306,1520,1149
test_02386.jpg,75,198,816,627
test_02387.jpg,44,139,529,394
test_02388.jpg,52,83,388,281
test_02389.jpg,72,83,718,457
test_02390.jpg,21,156,975,604
test_02391.jpg,21,96,380,275
test_02392.jpg,209,13,1783,1008
test_02393.jpg,76,104,455,284
test_02394.jpg,10,72,249,189
test_02395.jpg,78,99,736,438
test_02396.jpg,63,53,571,295
test_02397.jpg,180,117,500,362
test_02398.jpg,48,106,549,335
test_02399.jpg,109,217,587,369
test_02400.jpg,15,43,428,289
test_02401.jpg,11,15,277,157
test_02402.jpg,21,45,133,88
test_02403.jpg,9,44,240,175
test_02404.jpg,19,74,490,341
test_02405.jpg,11,50,243,164
test_02406.jpg,21,22,248,183
test_02407.jpg,20,127,584,370
test_02408.jpg,15,27,480,344
test_02409.jpg,41,32,220,159
test_02410.jpg,37,36,246,157
test_02411.jpg,51,37,251,175
test_02412.jpg,61,122,946,652
test_02413.jpg,295,87,756,429
test_02414.jpg,109,193,898,552
test_02415.jpg,11,8,106,80
test_02416.jpg,684,245,2013,1127
test_02417.jpg,27,228,428,444
test_02418.jpg,95,232,618,428
test_02419.jpg,79,94,693,401
test_02420.jpg,26,20,251,163
test_02421.jpg,105,119,429,254
test_02422.jpg,62,81,606,445
test_02423.jpg,73,172,723,488
test_02424.jpg,6,50,300,167
test_02425.jpg,123,80,921,529
test_02426.jpg,1,37,260,161
test_02427.jpg,28,117,411,254
test_02428.jpg,473,299,1172,740
test_02429.jpg,65,66,386,270
test_02430.jpg,15,43,293,198
test_02431.jpg,7,113,621,435
test_02432.jpg,257,437,1247,1099
test_02433.jpg,32,56,783,453
test_02434.jpg,17,76,451,275
test_02435.jpg,26,37,241,166
test_02436.jpg,54,77,603,385
test_02437.jpg,122,123,503,292
test_02438.jpg,247,284,892,538
test_02439.jpg,121,60,560,437
test_02440.jpg,14,36,133,99
test_02441.jpg,49,163,733,438
test_02442.jpg,35,147,596,372
test_02443.jpg,39,72,653,462
test_02444.jpg,18,96,600,402
test_02445.jpg,17,33,386,240
test_02446.jpg,12,93,572,363
test_02447.jpg,22,128,1156,857
test_02448.jpg,83,86,474,312
test_02449.jpg,80,126,585,391
test_02450.jpg,11,44,200,133
test_02451.jpg,11,66,244,169
test_02452.jpg,16,96,483,277
test_02453.jpg,41,102,482,264
test_02454.jpg,88,39,824,529
test_02455.jpg,40,21,569,404
test_02456.jpg,6,32,294,170
test_02457.jpg,40,157,482,311
test_02458.jpg,153,67,561,435
test_02459.jpg,83,37,500,387
test_02460.jpg,70,57,526,384
test_02461.jpg,87,160,1537,937
test_02462.jpg,22,89,921,629
test_02463.jpg,328,274,1017,689
test_02464.jpg,54,128,564,420
test_02465.jpg,8,17,292,181
test_02466.jpg,26,181,879,562
test_02467.jpg,181,405,1430,871
test_02468.jpg,5,49,318,208
test_02469.jpg,76,27,732,265
test_02470.jpg,99,147,712,516
test_02471.jpg,3,95,239,307
test_02472.jpg,41,60,226,165
test_02473.jpg,16,123,619,423
test_02474.jpg,44,145,1128,809
test_02475.jpg,86,63,509,317
test_02476.jpg,21,6,623,453
test_02477.jpg,84,40,629,302
test_02478.jpg,29,65,619,419
test_02479.jpg,31,78,361,186
test_02480.jpg,169,258,1086,741
test_02481.jpg,40,73,452,302
test_02482.jpg,8,37,294,150
test_02483.jpg,30,11,269,196
test_02484.jpg,23,118,608,349
test_02485.jpg,79,130,565,361
test_02486.jpg,15,36,290,181
test_02487.jpg,10,13,637,247
test_02488.jpg,63,139,560,383
test_02489.jpg,11,48,613,393
test_02490.jpg,79,191,595,476
test_02491.jpg,19,108,477,297
test_02492.jpg,32,79,378,221
test_02493.jpg,9,4,251,164
test_02494.jpg,54,60,212,169
test_02495.jpg,6,14,933,320
test_02496.jpg,52,43,534,425
test_02497.jpg,54,68,633,346
test_02498.jpg,29,45,228,167
test_02499.jpg,85,147,510,475
test_02500.jpg,79,45,493,316
test_02501.jpg,36,23,554,323
test_02502.jpg,258,183,779,587
test_02503.jpg,82,177,969,659
test_02504.jpg,81,19,403,259
test_02505.jpg,43,51,435,252
test_02506.jpg,2,104,300,203
test_02507.jpg,43,188,626,420
test_02508.jpg,6,5,197,116
test_02509.jpg,34,40,245,160
test_02510.jpg,137,417,1822,1130
test_02511.jpg,21,32,191,123
test_02512.jpg,55,27,574,281
test_02513.jpg,51,134,594,416
test_02514.jpg,68,128,549,419
test_02515.jpg,121,133,674,544
test_02516.jpg,47,53,571,405
test_02517.jpg,67,126,862,632
test_02518.jpg,59,90,450,336
test_02519.jpg,53,75,537,318
test_02520.jpg,18,95,1022,456
test_02521.jpg,44,112,633,374
test_02522.jpg,38,15,276,194
test_02523.jpg,70,33,700,552
test_02524.jpg,17,108,624,431
test_02525.jpg,22,92,561,392
test_02526.jpg,89,127,491,276
test_02527.jpg,11,21,248,172
test_02528.jpg,13,45,290,177
test_02529.jpg,20,33,414,278
test_02530.jpg,20,222,948,654
test_02531.jpg,18,48,238,179
test_02532.jpg,124,406,1546,1120
test_02533.jpg,29,31,181,119
test_02534.jpg,28,122,1007,638
test_02535.jpg,23,116,623,392
test_02536.jpg,64,160,420,347
test_02537.jpg,70,15,399,173
test_02538.jpg,35,67,578,352
test_02539.jpg,28,39,594,557
test_02540.jpg,80,131,599,329
test_02541.jpg,17,88,627,405
test_02542.jpg,8,32,295,214
test_02543.jpg,25,33,239,115
test_02544.jpg,24,66,295,213
test_02545.jpg,144,198,691,433
test_02546.jpg,17,25,282,153
test_02547.jpg,148,173,749,479
test_02548.jpg,1,92,562,332
test_02549.jpg,130,99,1649,1039
test_02550.jpg,30,60,280,158
test_02551.jpg,57,70,651,355
test_02552.jpg,52,90,596,362
test_02553.jpg,9,27,275,157
test_02554.jpg,295,106,1653,1057
test_02555.jpg,9,3,93,41
test_02556.jpg,8,103,620,368
test_02557.jpg,122,122,408,360
test_02558.jpg,36,56,605,455
test_02559.jpg,5,30,314,212
test_02560.jpg,58,189,879,642
test_02561.jpg,15,118,640,428
test_02562.jpg,80,89,558,392
test_02563.jpg,87,89,932,592
test_02564.jpg,17,14,253,193
test_02565.jpg,29,122,1760,871
test_02566.jpg,12,62,310,181
test_02567.jpg,111,47,662,501
test_02568.jpg,46,181,664,401
test_02569.jpg,139,298,756,598
test_02570.jpg,48,56,560,326
test_02571.jpg,201,107,830,679
test_02572.jpg,363,196,4054,2201
test_02573.jpg,61,24,206,144
test_02574.jpg,249,242,1549,1380
test_02575.jpg,181,377,884,583
test_02576.jpg,74,180,543,433
test_02577.jpg,49,152,1133,622
test_02578.jpg,159,90,606,372
test_02579.jpg,78,120,754,517
test_02580.jpg,110,185,832,608
test_02581.jpg,7,46,195,148
test_02582.jpg,157,138,731,596
test_02583.jpg,18,85,635,447
test_02584.jpg,10,61,268,148
test_02585.jpg,52,47,375,205
test_02586.jpg,127,117,497,335
test_02587.jpg,36,128,608,372
test_02588.jpg,88,172,971,718
test_02589.jpg,86,125,702,488
test_02590.jpg,4,34,250,148
test_02591.jpg,28,80,759,466
test_02592.jpg,19,174,569,363
test_02593.jpg,20,212,621,377
test_02594.jpg,50,89,584,387
test_02595.jpg,60,102,759,418
test_02596.jpg,36,78,449,257
test_02597.jpg,30,36,596,465
test_02598.jpg,41,62,629,303
test_02599.jpg,15,217,1189,656
test_02600.jpg,58,73,365,246
test_02601.jpg,15,18,595,428
test_02602.jpg,585,159,3175,2502
test_02603.jpg,17,139,484,335
test_02604.jpg,25,91,611,353
test_02605.jpg,57,39,200,156
test_02606.jpg,412,289,1324,710
test_02607.jpg,39,85,978,671
test_02608.jpg,8,27,251,151
test_02609.jpg,26,11,985,484
test_02610.jpg,13,128,495,359
test_02611.jpg,202,158,819,510
test_02612.jpg,37,39,560,402
test_02613.jpg,48,89,593,407
test_02614.jpg,6,74,471,320
test_02615.jpg,59,194,1445,980
test_02616.jpg,20,146,779,475
test_02617.jpg,17,34,993,563
test_02618.jpg,74,23,874,660
test_02619.jpg,55,16,938,677
test_02620.jpg,115,34,733,555
test_02621.jpg,3,8,190,147
test_02622.jpg,152,177,575,365
test_02623.jpg,52,6,759,513
test_02624.jpg,257,42,585,223
test_02625.jpg,24,28,281,140
test_02626.jpg,27,80,464,294
test_02627.jpg,1,13,257,159
test_02628.jpg,72,156,500,322
test_02629.jpg,47,153,639,443
test_02630.jpg,43,213,452,345
test_02631.jpg,16,19,600,308
test_02632.jpg,241,198,638,373
test_02633.jpg,42,91,229,188
test_02634.jpg,36,116,868,587
test_02635.jpg,42,158,496,355
test_02636.jpg,143,100,796,570
test_02637.jpg,25,53,615,410
test_02638.jpg,123,136,627,346
test_02639.jpg,16,71,254,177
test_02640.jpg,43,67,386,340
test_02641.jpg,15,48,274,187
test_02642.jpg,22,32,297,188
test_02643.jpg,4,28,415,340
test_02644.jpg,3,3,639,480
test_02645.jpg,37,19,500,270
test_02646.jpg,65,64,394,267
test_02647.jpg,53,27,463,313
test_02648.jpg,69,56,256,157
test_02649.jpg,37,65,612,367
test_02650.jpg,6,5,254,183
test_02651.jpg,4,131,585,398
test_02652.jpg,8,24,259,166
test_02653.jpg,12,58,294,149
test_02654.jpg,59,95,443,273
test_02655.jpg,32,104,391,283
test_02656.jpg,5,95,1022,633
test_02657.jpg,1,87,791,430
test_02658.jpg,44,292,732,544
test_02659.jpg,49,1,521,400
test_02660.jpg,187,132,453,346
test_02661.jpg,11,20,142,81
test_02662.jpg,184,108,639,351
test_02663.jpg,43,224,566,379
test_02664.jpg,104,111,518,378
test_02665.jpg,17,11,240,160
test_02666.jpg,84,261,2558,1706
test_02667.jpg,5,87,298,215
test_02668.jpg,30,114,606,449
test_02669.jpg,71,144,1101,712
test_02670.jpg,9,86,617,464
test_02671.jpg,27,85,613,403
test_02672.jpg,36,95,605,405
test_02673.jpg,35,27,216,143
test_02674.jpg,241,379,1016,731
test_02675.jpg,258,349,966,786
test_02676.jpg,44,38,760,527
test_02677.jpg,14,33,1009,645
test_02678.jpg,20,16,449,300
test_02679.jpg,3,45,298,223
test_02680.jpg,12,48,636,422
test_02681.jpg,36,91,601,383
test_02682.jpg,30,45,456,306
test_02683.jpg,55,138,588,349
test_02684.jpg,62,226,1189,841
test_02685.jpg,13,26,796,479
test_02686.jpg,61,82,948,673
test_02687.jpg,86,257,935,645
test_02688.jpg,5,23,474,324
test_02689.jpg,61,39,206,160
test_02690.jpg,69,258,768,583
test_02691.jpg,201,100,674,471
test_02692.jpg,34,400,1555,1153
test_02693.jpg,54,1,849,530
test_02694.jpg,31,38,262,185
test_02695.jpg,183,120,776,375
test_02696.jpg,35,19,612,291
test_02697.jpg,144,297,905,669
test_02698.jpg,730,956,1716,1430
test_02699.jpg,87,101,629,375
test_02700.jpg,3,70,622,379
test_02701.jpg,121,311,1286,862
test_02702.jpg,67,103,533,366
test_02703.jpg,43,85,595,390
test_02704.jpg,2,98,629,426
test_02705.jpg,24,44,613,278
test_02706.jpg,22,45,414,270
test_02707.jpg,229,124,805,411
test_02708.jpg,49,34,610,326
test_02709.jpg,243,197,889,654
test_02710.jpg,147,325,575,600
test_02711.jpg,35,92,405,309
test_02712.jpg,3,116,475,341
test_02713.jpg,82,145,913,750
test_02714.jpg,21,36,236,163
test_02715.jpg,520,373,1582,1043
test_02716.jpg,170,37,882,656
test_02717.jpg,180,132,462,371
test_02718.jpg,38,49,260,153
test_02719.jpg,36,150,991,689
test_02720.jpg,10,1,563,306
test_02721.jpg,224,218,1141,668
test_02722.jpg,83,76,211,151
test_02723.jpg,25,64,633,401
test_02724.jpg,8,13,298,159
test_02725.jpg,10,11,235,154
test_02726.jpg,9,178,1009,765
test_02727.jpg,43,20,258,151
test_02728.jpg,9,174,678,388
test_02729.jpg,13,322,1537,919
test_02730.jpg,95,23,686,437
test_02731.jpg,27,73,239,155
test_02732.jpg,16,9,618,414
test_02733.jpg,78,134,555,375
test_02734.jpg,107,155,435,320
test_02735.jpg,110,110,2255,1613
test_02736.jpg,23,34,190,96
test_02737.jpg,53,237,1135,687
test_02738.jpg,15,46,194,109
test_02739.jpg,18,41,246,223
test_02740.jpg,184,337,1615,1099
test_02741.jpg,29,203,637,450
test_02742.jpg,16,14,247,170
test_02743.jpg,37,41,345,173
test_02744.jpg,88,263,1874,1358
test_02745.jpg,3,98,375,247
test_02746.jpg,3,56,253,167
test_02747.jpg,72,104,548,395
test_02748.jpg,16,6,268,178
test_02749.jpg,102,84,534,440
test_02750.jpg,6,69,279,172
test_02751.jpg,28,19,253,175
test_02752.jpg,157,180,1022,565
test_02753.jpg,41,70,381,217
test_02754.jpg,22,138,515,284
test_02755.jpg,26,142,525,378
test_02756.jpg,10,41,244,159
test_02757.jpg,75,57,566,336
test_02758.jpg,31,105,246,194
test_02759.jpg,70,148,972,486
test_02760.jpg,8,148,423,300
test_02761.jpg,9,1,465,261
test_02762.jpg,49,134,936,616
test_02763.jpg,38,92,420,241
test_02764.jpg,87,104,668,423
test_02765.jpg,8,35,346,214
test_02766.jpg,37,65,458,321
test_02767.jpg,37,49,567,446
test_02768.jpg,53,39,217,147
test_02769.jpg,45,39,729,414
test_02770.jpg,36,52,461,292
test_02771.jpg,67,91,567,335
test_02772.jpg,140,151,593,339
test_02773.jpg,48,20,236,157
test_02774.jpg,26,84,401,284
test_02775.jpg,278,165,872,532
test_02776.jpg,13,29,285,188
test_02777.jpg,20,31,492,306
test_02778.jpg,26,32,677,418
test_02779.jpg,67,66,407,314
test_02780.jpg,13,34,214,145
test_02781.jpg,76,58,580,463
test_02782.jpg,90,95,1153,691
test_02783.jpg,83,68,561,373
test_02784.jpg,52,105,612,327
test_02785.jpg,21,89,492,259
test_02786.jpg,39,50,230,181
test_02787.jpg,19,74,381,232
test_02788.jpg,68,287,1228,667
test_02789.jpg,334,208,832,486
test_02790.jpg,170,198,1084,843
test_02791.jpg,79,62,553,323
test_02792.jpg,28,2,608,423
test_02793.jpg,40,45,438,338
test_02794.jpg,268,248,1751,1227
test_02795.jpg,9,48,412,285
test_02796.jpg,33,177,583,422
test_02797.jpg,122,234,2507,1419
test_02798.jpg,15,22,298,197
test_02799.jpg,1,56,402,248
test_02800.jpg,31,38,631,438
test_02801.jpg,11,130,394,257
test_02802.jpg,41,41,239,134
test_02803.jpg,8,56,215,121
test_02804.jpg,37,71,668,441
test_02805.jpg,31,73,1558,1150
test_02806.jpg,13,23,293,187
test_02807.jpg,83,4,548,207
test_02808.jpg,81,84,935,557
test_02809.jpg,61,107,602,383
test_02810.jpg,13,41,624,480
test_02811.jpg,56,109,859,356
test_02812.jpg,147,119,1078,596
test_02813.jpg,26,152,626,438
test_02814.jpg,32,49,363,222
test_02815.jpg,57,134,526,289
test_02816.jpg,90,408,1510,866
test_02817.jpg,141,144,686,365
test_02818.jpg,40,47,551,309
test_02819.jpg,7,129,796,475
test_02820.jpg,38,96,601,315
test_02821.jpg,45,46,212,160
test_02822.jpg,10,79,793,534
test_02823.jpg,111,68,393,309
test_02824.jpg,40,120,599,389
test_02825.jpg,52,89,424,269
test_02826.jpg,20,34,253,170
test_02827.jpg,29,36,244,170
test_02828.jpg,40,60,354,237
test_02829.jpg,172,57,873,632
test_02830.jpg,91,148,700,582
test_02831.jpg,288,198,1645,874
test_02832.jpg,21,6,341,146
test_02833.jpg,27,93,765,475
test_02834.jpg,21,53,486,329
test_02835.jpg,306,153,604,307
test_02836.jpg,3,12,495,317
test_02837.jpg,79,91,611,408
test_02838.jpg,32,61,565,390
test_02839.jpg,4,21,236,160
test_02840.jpg,10,39,251,153
test_02841.jpg,229,283,1388,946
test_02842.jpg,5,126,633,361
test_02843.jpg,52,80,196,187
test_02844.jpg,14,34,670,447
test_02845.jpg,53,68,254,178
test_02846.jpg,39,161,596,428
test_02847.jpg,8,29,276,178
test_02848.jpg,185,58,830,604
test_02849.jpg,43,122,847,420
test_02850.jpg,5,51,257,147
test_02851.jpg,90,115,416,387
test_02852.jpg,10,63,399,258
test_02853.jpg,16,26,690,462
test_02854.jpg,21,57,554,278
test_02855.jpg,123,125,374,249
test_02856.jpg,26,62,763,504
test_02857.jpg,93,162,714,418
test_02858.jpg,16,8,478,268
test_02859.jpg,55,37,654,285
test_02860.jpg,22,38,480,274
test_02861.jpg,32,61,615,446
test_02862.jpg,90,109,422,210
test_02863.jpg,33,35,502,275
test_02864.jpg,72,68,544,272
test_02865.jpg,56,131,594,408
test_02866.jpg,51,81,655,408
test_02867.jpg,39,2,436,192
test_02868.jpg,93,234,487,464
test_02869.jpg,6,1,608,367
test_02870.jpg,26,59,473,306
test_02871.jpg,12,90,633,397
test_02872.jpg,41,58,474,326
test_02873.jpg,170,93,524,345
test_02874.jpg,205,78,985,605
test_02875.jpg,9,44,230,134
test_02876.jpg,59,52,247,155
test_02877.jpg,37,10,434,278
test_02878.jpg,69,102,609,419
test_02879.jpg,148,87,608,315
test_02880.jpg,82,92,1178,753
test_02881.jpg,62,85,1235,753
test_02882.jpg,5,22,204,154
test_02883.jpg,32,39,606,399
test_02884.jpg,4,50,252,160
test_02885.jpg,198,213,589,377
test_02886.jpg,241,436,1366,1108
test_02887.jpg,213,37,670,321
test_02888.jpg,22,22,245,174
test_02889.jpg,125,134,477,309
test_02890.jpg,40,136,842,538
test_02891.jpg,18,31,620,387
test_02892.jpg,25,56,233,147
test_02893.jpg,80,187,903,679
test_02894.jpg,10,41,290,167
test_02895.jpg,192,61,601,417
test_02896.jpg,162,216,871,556
test_02897.jpg,7,20,634,298
test_02898.jpg,10,21,689,526
test_02899.jpg,12,52,391,231
test_02900.jpg,14,53,622,310
test_02901.jpg,42,138,469,286
test_02902.jpg,66,160,878,654
test_02903.jpg,31,44,256,172
test_02904.jpg,133,95,827,540
test_02905.jpg,9,13,506,259
test_02906.jpg,152,377,1087,803
test_02907.jpg,31,193,769,520
test_02908.jpg,21,23,247,181
test_02909.jpg,147,69,476,383
test_02910.jpg,21,42,227,159
test_02911.jpg,67,102,597,393
test_02912.jpg,35,131,468,276
test_02913.jpg,241,358,1597,898
test_02914.jpg,172,107,582,335
test_02915.jpg,10,30,291,183
test_02916.jpg,12,86,394,276
test_02917.jpg,13,32,237,173
test_02918.jpg,23,34,405,243
test_02919.jpg,44,72,289,208
test_02920.jpg,4,7,500,327
test_02921.jpg,15,60,388,264
test_02922.jpg,27,113,561,423
test_02923.jpg,79,300,627,589
test_02924.jpg,167,27,874,383
test_02925.jpg,52,21,400,262
test_02926.jpg,32,205,607,410
test_02927.jpg,11,4,289,180
test_02928.jpg,91,341,2091,1453
test_02929.jpg,4,5,275,176
test_02930.jpg,42,38,615,417
test_02931.jpg,24,24,256,153
test_02932.jpg,37,66,996,525
test_02933.jpg,21,63,577,324
test_02934.jpg,15,83,561,422
test_02935.jpg,69,282,1197,785
test_02936.jpg,16,102,621,423
test_02937.jpg,21,49,444,286
test_02938.jpg,40,164,713,376
test_02939.jpg,25,74,368,282
test_02940.jpg,23,113,617,367
test_02941.jpg,17,49,241,145
test_02942.jpg,52,227,1210,762
test_02943.jpg,3,21,194,101
test_02944.jpg,52,55,864,493
test_02945.jpg,10,143,539,334
test_02946.jpg,128,30,855,596
test_02947.jpg,85,130,959,640
test_02948.jpg,92,459,1215,889
test_02949.jpg,16,59,420,295
test_02950.jpg,53,302,963,619
test_02951.jpg,25,4,243,187
test_02952.jpg,125,47,551,393
test_02953.jpg,11,27,392,210
test_02954.jpg,21,77,283,201
test_02955.jpg,45,59,593,427
test_02956.jpg,158,200,1457,934
test_02957.jpg,84,46,512,365
test_02958.jpg,7,145,1003,592
test_02959.jpg,32,68,599,435
test_02960.jpg,9,13,338,149
test_02961.jpg,1,145,1126,735
test_02962.jpg,39,42,584,421
test_02963.jpg,39,37,603,297
test_02964.jpg,80,87,400,266
test_02965.jpg,28,42,437,210
test_02966.jpg,51,8,777,401
test_02967.jpg,49,177,388,318
